BASKET,ATLOCATION,HOME
CHARACTER,ATLOCATION,PLAYINTHEATER
BAZAAR,ATLOCATION,FESTIVAL
BOOTHS,ATLOCATION,SPORTINGEVENT
GOURMETSHOP,ATLOCATION,CITY
HEIFER,ATLOCATION,STATEFAIR
BADSPEAKERS,ATLOCATION,DRIVEINMOVIE
GRAPE,ATLOCATION,SALAD
FOOD,ATLOCATION,RESTRAUNT
FOX,ATLOCATION,PRAIRIEAREA
EATBADFOOD,ATLOCATION,MCDONALDS
ALCOHOL,ATLOCATION,WINE
BEE,ATLOCATION,MEADOW
DENTALDRILLS,ATLOCATION,DENTIST
EMPTINESS,ATLOCATION,BACKSEATOFCAR
AUDIOTAPES,ATLOCATION,CABINET
DENTIST,ATLOCATION,DENTALCLINIC
CATS,ATLOCATION,SHELF
CARDBOARDBOX,ATLOCATION,GARAGE
ENTERTAINMENT,ATLOCATION,MOVIE
HARDWARESHOP,ATLOCATION,SHOPPINGCENTER
FASTFOODCHAIN,ATLOCATION,LARGECITY
GARBAGECANIN,ATLOCATION,HARDWARESTORE
COINS,ATLOCATION,WATERFOUNTAIN
EXPLOSIVE,ATLOCATION,FIREWORKS
AIRCONDITIONING,ATLOCATION,HOTROOM
GOD,ATLOCATION,NOWHERE
BATHROOMDRAWER,ATLOCATION,HOTEL
COASTER,ATLOCATION,TABLE
CARSHONKING,ATLOCATION,FREEWAY
BOOKCASE,ATLOCATION,STUDY
HEADLIGHT,ATLOCATION,CAR
BRIDGERAILING,ATLOCATION,PLACEWITHBRIDGE
CHAIR,ATLOCATION,AUDITORIUM
BOOKSHELF,ATLOCATION,FURNITURESTORE
HEATSOURCE,ATLOCATION,BEDROOM
CRAZYPEOPLE,ATLOCATION,MENTALWARD
ENTRANCEHALL,ATLOCATION,LARGEHOME
HORSE,ATLOCATION,STALLINBARN
BLOWFISH,ATLOCATION,RESTAURANT
CHECK,ATLOCATION,PAYENVELOPE
CARKEYS,ATLOCATION,IGNITIONSWITCH
HEIFER,ATLOCATION,PENONRANCH
COMPUTER,ATLOCATION,HOUSE
HOCKEYPUCK,ATLOCATION,ICERINK
DEADLEAVES,ATLOCATION,PILE
FARMLAND,ATLOCATION,COUNTRY
DEODORANT,ATLOCATION,FOOTPOWDER
DISKIN,ATLOCATION,MUSICSHOP
DENTIST,ATLOCATION,DENTALOFFICE
FANS,ATLOCATION,HOUSE
GAMBERS,ATLOCATION,CASINO
HOLDINGPOINT,ATLOCATION,TIEDGAME
CARPETING,ATLOCATION,BED
CAT,ATLOCATION,AMERICANHOME
HEIFER,ATLOCATION,GERMANY
FICUS,ATLOCATION,PARK
CHAIN,ATLOCATION,DUNGEON
ACCOMMODATION,ATLOCATION,CANADA
